image,label
images/25566.jpg,crataegus_laevigata
images/25567.jpg,albizia_julibrissin
images/25568.jpg,populus_deltoides
images/25569.jpg,cryptomeria_japonica
images/25570.jpg,crataegus_viridis
images/25571.jpg,picea_orientalis
images/25572.jpg,carpinus_caroliniana
images/25573.jpg,acer_ginnala
images/25574.jpg,carpinus_caroliniana
images/25575.jpg,magnolia_virginiana
images/25576.jpg,ulmus_rubra
images/25577.jpg,catalpa_bignonioides
images/25578.jpg,albizia_julibrissin
images/25579.jpg,picea_pungens
images/25580.jpg,pinus_flexilis
images/25581.jpg,albizia_julibrissin
images/25582.jpg,carpinus_caroliniana
images/25583.jpg,acer_ginnala
images/25584.jpg,crataegus_laevigata
images/25585.jpg,quercus_cerris
images/25586.jpg,fraxinus_nigra
images/25587.jpg,quercus_palustris
images/25588.jpg,salix_babylonica
images/25589.jpg,maclura_pomifera
images/25590.jpg,quercus_palustris
images/25591.jpg,fraxinus_nigra
images/25592.jpg,betula_nigra
images/25593.jpg,crataegus_viridis
images/25594.jpg,magnolia_virginiana
images/25595.jpg,magnolia_virginiana
images/25596.jpg,juglans_cinerea
images/25597.jpg,magnolia_virginiana
images/25598.jpg,picea_pungens
images/25599.jpg,ulmus_rubra
images/25600.jpg,crataegus_viridis
images/25601.jpg,pinus_nigra
images/25602.jpg,betula_nigra
images/25603.jpg,maclura_pomifera
images/25604.jpg,quercus_cerris
images/25605.jpg,picea_pungens
images/25606.jpg,albizia_julibrissin
images/25607.jpg,albizia_julibrissin
images/25608.jpg,acer_palmatum
images/25609.jpg,maclura_pomifera
images/25610.jpg,pinus_taeda
images/25611.jpg,carpinus_caroliniana
images/25612.jpg,picea_pungens
images/25613.jpg,ulmus_rubra
images/25614.jpg,salix_babylonica
images/25615.jpg,acer_palmatum
images/25616.jpg,picea_pungens
images/25617.jpg,maclura_pomifera
images/25618.jpg,magnolia_acuminata
images/25619.jpg,pinus_flexilis
images/25620.jpg,picea_pungens
images/25621.jpg,carya_cordiformis
images/25622.jpg,picea_pungens
images/25623.jpg,maclura_pomifera
images/25624.jpg,cryptomeria_japonica
images/25625.jpg,prunus_sargentii
images/25626.jpg,salix_babylonica
images/25627.jpg,oxydendrum_arboreum
images/25628.jpg,carpinus_caroliniana
images/25629.jpg,pinus_flexilis
images/25630.jpg,quercus_alba
images/25631.jpg,quercus_cerris
images/25632.jpg,magnolia_virginiana
images/25633.jpg,quercus_cerris
images/25634.jpg,pinus_flexilis
images/25635.jpg,quercus_cerris
images/25636.jpg,pinus_flexilis
images/25637.jpg,pinus_flexilis
images/25638.jpg,metasequoia_glyptostroboides
images/25639.jpg,oxydendrum_arboreum
images/25640.jpg,quercus_palustris
images/25641.jpg,pinus_flexilis
images/25642.jpg,cryptomeria_japonica
images/25643.jpg,acer_palmatum
images/25644.jpg,prunus_sargentii
images/25645.jpg,magnolia_virginiana
images/25646.jpg,crataegus_viridis
images/25647.jpg,albizia_julibrissin
images/25648.jpg,salix_babylonica
images/25649.jpg,prunus_sargentii
images/25650.jpg,magnolia_tripetala
images/25651.jpg,quercus_acutissima
images/25652.jpg,pinus_flexilis
images/25653.jpg,carpinus_caroliniana
images/25654.jpg,crataegus_viridis
images/25655.jpg,ulmus_rubra
images/25656.jpg,metasequoia_glyptostroboides
images/25657.jpg,diospyros_virginiana
images/25658.jpg,crataegus_viridis
images/25659.jpg,albizia_julibrissin
images/25660.jpg,pinus_flexilis
images/25661.jpg,diospyros_virginiana
images/25662.jpg,diospyros_virginiana
images/25663.jpg,pinus_flexilis
images/25664.jpg,prunus_sargentii
images/25665.jpg,magnolia_virginiana
images/25666.jpg,magnolia_virginiana
images/25667.jpg,quercus_alba
images/25668.jpg,picea_pungens
images/25669.jpg,carpinus_caroliniana
images/25670.jpg,pinus_flexilis
images/25671.jpg,carpinus_caroliniana
images/25672.jpg,carpinus_caroliniana
images/25673.jpg,ulmus_rubra
images/25674.jpg,magnolia_virginiana
images/25675.jpg,pinus_flexilis
images/25676.jpg,acer_negundo
images/25677.jpg,catalpa_bignonioides
images/25678.jpg,albizia_julibrissin
images/25679.jpg,salix_babylonica
images/25680.jpg,picea_pungens
images/25681.jpg,maclura_pomifera
images/25682.jpg,acer_palmatum
images/25683.jpg,taxodium_distichum
images/25684.jpg,prunus_sargentii
images/25685.jpg,diospyros_virginiana
images/25686.jpg,quercus_cerris
images/25687.jpg,quercus_palustris
images/25688.jpg,quercus_cerris
images/25689.jpg,fraxinus_nigra
images/25690.jpg,magnolia_virginiana
images/25691.jpg,salix_matsudana
images/25692.jpg,quercus_alba
images/25693.jpg,carpinus_caroliniana
images/25694.jpg,quercus_palustris
images/25695.jpg,maclura_pomifera
images/25696.jpg,staphylea_trifolia
images/25697.jpg,acer_palmatum
images/25698.jpg,pinus_flexilis
images/25699.jpg,ulmus_rubra
images/25700.jpg,pinus_flexilis
images/25701.jpg,pinus_flexilis
images/25702.jpg,robinia_pseudo-acacia
images/25703.jpg,picea_pungens
images/25704.jpg,maclura_pomifera
images/25705.jpg,koelreuteria_paniculata
images/25706.jpg,picea_pungens
images/25707.jpg,quercus_cerris
images/25708.jpg,albizia_julibrissin
images/25709.jpg,quercus_cerris
images/25710.jpg,fraxinus_nigra
images/25711.jpg,quercus_alba
images/25712.jpg,crataegus_viridis
images/25713.jpg,quercus_cerris
images/25714.jpg,populus_deltoides
images/25715.jpg,pinus_flexilis
images/25716.jpg,ailanthus_altissima
images/25717.jpg,picea_pungens
images/25718.jpg,magnolia_virginiana
images/25719.jpg,magnolia_virginiana
images/25720.jpg,pinus_flexilis
images/25721.jpg,albizia_julibrissin
images/25722.jpg,albizia_julibrissin
images/25723.jpg,pseudolarix_amabilis
images/25724.jpg,carpinus_caroliniana
images/25725.jpg,pinus_flexilis
images/25726.jpg,quercus_cerris
images/25727.jpg,taxodium_distichum
images/25728.jpg,albizia_julibrissin
images/25729.jpg,pinus_nigra
images/25730.jpg,ulmus_rubra
images/25731.jpg,quercus_cerris
images/25732.jpg,pinus_flexilis
images/25733.jpg,quercus_muehlenbergii
images/25734.jpg,pinus_flexilis
images/25735.jpg,magnolia_virginiana
images/25736.jpg,pinus_flexilis
images/25737.jpg,maclura_pomifera
images/25738.jpg,ilex_opaca
images/25739.jpg,pinus_flexilis
images/25740.jpg,prunus_sargentii
images/25741.jpg,maclura_pomifera
images/25742.jpg,oxydendrum_arboreum
images/25743.jpg,carpinus_caroliniana
images/25744.jpg,maclura_pomifera
images/25745.jpg,oxydendrum_arboreum
images/25746.jpg,carpinus_caroliniana
images/25747.jpg,maclura_pomifera
images/25748.jpg,picea_pungens
images/25749.jpg,quercus_alba
images/25750.jpg,acer_palmatum
images/25751.jpg,acer_palmatum
images/25752.jpg,salix_matsudana
images/25753.jpg,maclura_pomifera
images/25754.jpg,liriodendron_tulipifera
images/25755.jpg,maclura_pomifera
images/25756.jpg,magnolia_virginiana
images/25757.jpg,quercus_palustris
images/25758.jpg,ilex_opaca
images/25759.jpg,magnolia_tripetala
images/25760.jpg,diospyros_virginiana
images/25761.jpg,pinus_sylvestris
images/25762.jpg,metasequoia_glyptostroboides
images/25763.jpg,magnolia_tripetala
images/25764.jpg,quercus_cerris
images/25765.jpg,oxydendrum_arboreum
images/25766.jpg,maclura_pomifera
images/25767.jpg,albizia_julibrissin
images/25768.jpg,prunus_sargentii
images/25769.jpg,magnolia_virginiana
images/25770.jpg,maclura_pomifera
images/25771.jpg,magnolia_virginiana
images/25772.jpg,oxydendrum_arboreum
images/25773.jpg,quercus_cerris
images/25774.jpg,quercus_palustris
images/25775.jpg,maclura_pomifera
images/25776.jpg,carpinus_caroliniana
images/25777.jpg,quercus_palustris
images/25778.jpg,acer_negundo
images/25779.jpg,pinus_flexilis
images/25780.jpg,picea_pungens
images/25781.jpg,acer_palmatum
images/25782.jpg,metasequoia_glyptostroboides
images/25783.jpg,pinus_taeda
images/25784.jpg,quercus_cerris
images/25785.jpg,ilex_opaca
images/25786.jpg,magnolia_virginiana
images/25787.jpg,salix_babylonica
images/25788.jpg,picea_pungens
images/25789.jpg,cladrastis_lutea
images/25790.jpg,pinus_flexilis
images/25791.jpg,ulmus_rubra
images/25792.jpg,fraxinus_nigra
images/25793.jpg,magnolia_virginiana
images/25794.jpg,ulmus_rubra
images/25795.jpg,pseudolarix_amabilis
images/25796.jpg,salix_babylonica
images/25797.jpg,populus_deltoides
images/25798.jpg,magnolia_virginiana
images/25799.jpg,quercus_cerris
images/25800.jpg,albizia_julibrissin
images/25801.jpg,stewartia_pseudocamellia
images/25802.jpg,prunus_sargentii
images/25803.jpg,broussonettia_papyrifera
images/25804.jpg,salix_babylonica
images/25805.jpg,albizia_julibrissin
images/25806.jpg,diospyros_virginiana
images/25807.jpg,albizia_julibrissin
images/25808.jpg,cryptomeria_japonica
images/25809.jpg,picea_pungens
images/25810.jpg,picea_pungens
images/25811.jpg,acer_negundo
images/25812.jpg,acer_palmatum
images/25813.jpg,salix_nigra
images/25814.jpg,albizia_julibrissin
images/25815.jpg,magnolia_virginiana
images/25816.jpg,albizia_julibrissin
images/25817.jpg,fraxinus_nigra
images/25818.jpg,acer_palmatum
images/25819.jpg,albizia_julibrissin
images/25820.jpg,fraxinus_nigra
images/25821.jpg,maclura_pomifera
images/25822.jpg,acer_palmatum
images/25823.jpg,acer_negundo
images/25824.jpg,albizia_julibrissin
images/25825.jpg,pinus_flexilis
images/25826.jpg,pinus_taeda
images/25827.jpg,ulmus_rubra
images/25828.jpg,carpinus_caroliniana
images/25829.jpg,quercus_cerris
images/25830.jpg,maclura_pomifera
images/25831.jpg,maclura_pomifera
images/25832.jpg,salix_babylonica
images/25833.jpg,magnolia_virginiana
images/25834.jpg,acer_negundo
images/25835.jpg,acer_palmatum
images/25836.jpg,quercus_cerris
images/25837.jpg,magnolia_virginiana
images/25838.jpg,albizia_julibrissin
images/25839.jpg,ailanthus_altissima
images/25840.jpg,magnolia_virginiana
images/25841.jpg,ficus_carica
images/25842.jpg,pinus_virginiana
images/25843.jpg,albizia_julibrissin
images/25844.jpg,fraxinus_nigra
images/25845.jpg,quercus_cerris
images/25846.jpg,ulmus_rubra
images/25847.jpg,salix_babylonica
images/25848.jpg,maclura_pomifera
images/25849.jpg,salix_babylonica
images/25850.jpg,magnolia_virginiana
images/25851.jpg,quercus_acutissima
images/25852.jpg,carpinus_caroliniana
images/25853.jpg,maclura_pomifera
images/25854.jpg,acer_palmatum
images/25855.jpg,ulmus_rubra
images/25856.jpg,robinia_pseudo-acacia
images/25857.jpg,albizia_julibrissin
images/25858.jpg,oxydendrum_arboreum
images/25859.jpg,maclura_pomifera
images/25860.jpg,broussonettia_papyrifera
images/25861.jpg,quercus_cerris
images/25862.jpg,albizia_julibrissin
images/25863.jpg,oxydendrum_arboreum
images/25864.jpg,magnolia_virginiana
images/25865.jpg,albizia_julibrissin
images/25866.jpg,maclura_pomifera
images/25867.jpg,maclura_pomifera
images/25868.jpg,catalpa_bignonioides
images/25869.jpg,pinus_flexilis
images/25870.jpg,prunus_sargentii
images/25871.jpg,acer_negundo
images/25872.jpg,broussonettia_papyrifera
images/25873.jpg,salix_babylonica
images/25874.jpg,magnolia_virginiana
images/25875.jpg,broussonettia_papyrifera
images/25876.jpg,quercus_cerris
images/25877.jpg,salix_babylonica
images/25878.jpg,pinus_taeda
images/25879.jpg,quercus_cerris
images/25880.jpg,salix_matsudana
images/25881.jpg,picea_pungens
images/25882.jpg,prunus_sargentii
images/25883.jpg,oxydendrum_arboreum
images/25884.jpg,magnolia_virginiana
images/25885.jpg,quercus_cerris
images/25886.jpg,maclura_pomifera
images/25887.jpg,maclura_pomifera
images/25888.jpg,ulmus_rubra
images/25889.jpg,quercus_palustris
images/25890.jpg,magnolia_virginiana
images/25891.jpg,albizia_julibrissin
images/25892.jpg,carpinus_caroliniana
images/25893.jpg,populus_deltoides
images/25894.jpg,pseudolarix_amabilis
images/25895.jpg,magnolia_grandiflora
images/25896.jpg,fraxinus_nigra
images/25897.jpg,fraxinus_nigra
images/25898.jpg,maclura_pomifera
images/25899.jpg,picea_pungens
images/25900.jpg,picea_pungens
images/25901.jpg,ulmus_rubra
images/25902.jpg,ailanthus_altissima
images/25903.jpg,pinus_peucea
images/25904.jpg,pinus_flexilis
images/25905.jpg,acer_palmatum
images/25906.jpg,salix_matsudana
images/25907.jpg,quercus_muehlenbergii
images/25908.jpg,carpinus_caroliniana
images/25909.jpg,pinus_taeda
images/25910.jpg,magnolia_virginiana
images/25911.jpg,diospyros_virginiana
images/25912.jpg,quercus_palustris
images/25913.jpg,prunus_sargentii
images/25914.jpg,carpinus_caroliniana
images/25915.jpg,catalpa_bignonioides
images/25916.jpg,picea_orientalis
images/25917.jpg,prunus_sargentii
images/25918.jpg,ulmus_americana
images/25919.jpg,quercus_cerris
images/25920.jpg,carpinus_caroliniana
images/25921.jpg,ulmus_rubra
images/25922.jpg,pinus_flexilis
images/25923.jpg,acer_negundo
images/25924.jpg,albizia_julibrissin
images/25925.jpg,fraxinus_nigra
images/25926.jpg,magnolia_virginiana
images/25927.jpg,pinus_flexilis
images/25928.jpg,pseudolarix_amabilis
images/25929.jpg,acer_negundo
images/25930.jpg,magnolia_virginiana
images/25931.jpg,fraxinus_nigra
images/25932.jpg,carpinus_caroliniana
images/25933.jpg,albizia_julibrissin
images/25934.jpg,ulmus_rubra
images/25935.jpg,juniperus_virginiana
images/25936.jpg,populus_deltoides
images/25937.jpg,maclura_pomifera
images/25938.jpg,ulmus_rubra
images/25939.jpg,carpinus_caroliniana
images/25940.jpg,prunus_sargentii
images/25941.jpg,carpinus_caroliniana
images/25942.jpg,albizia_julibrissin
images/25943.jpg,quercus_palustris
images/25944.jpg,pinus_flexilis
images/25945.jpg,magnolia_virginiana
images/25946.jpg,quercus_palustris
images/25947.jpg,quercus_palustris
images/25948.jpg,acer_palmatum
images/25949.jpg,picea_pungens
images/25950.jpg,pinus_sylvestris
images/25951.jpg,picea_pungens
images/25952.jpg,albizia_julibrissin
images/25953.jpg,pinus_flexilis
images/25954.jpg,pinus_flexilis
images/25955.jpg,betula_nigra
images/25956.jpg,pinus_sylvestris
images/25957.jpg,magnolia_virginiana
images/25958.jpg,acer_negundo
images/25959.jpg,magnolia_virginiana
images/25960.jpg,quercus_palustris
images/25961.jpg,acer_palmatum
images/25962.jpg,picea_pungens
images/25963.jpg,oxydendrum_arboreum
images/25964.jpg,ptelea_trifoliata
images/25965.jpg,diospyros_virginiana
images/25966.jpg,maclura_pomifera
images/25967.jpg,ilex_opaca
images/25968.jpg,picea_pungens
images/25969.jpg,juniperus_virginiana
images/25970.jpg,acer_palmatum
images/25971.jpg,quercus_cerris
images/25972.jpg,betula_nigra
images/25973.jpg,prunus_sargentii
images/25974.jpg,quercus_cerris
images/25975.jpg,pseudolarix_amabilis
images/25976.jpg,crataegus_viridis
images/25977.jpg,maclura_pomifera
images/25978.jpg,quercus_cerris
images/25979.jpg,carpinus_caroliniana
images/25980.jpg,magnolia_virginiana
images/25981.jpg,cryptomeria_japonica
images/25982.jpg,oxydendrum_arboreum
images/25983.jpg,taxodium_distichum
images/25984.jpg,pinus_flexilis
images/25985.jpg,pinus_flexilis
images/25986.jpg,magnolia_virginiana
images/25987.jpg,quercus_palustris
images/25988.jpg,prunus_sargentii
images/25989.jpg,albizia_julibrissin
images/25990.jpg,fraxinus_nigra
images/25991.jpg,fraxinus_nigra
images/25992.jpg,quercus_cerris
images/25993.jpg,fraxinus_nigra
images/25994.jpg,diospyros_virginiana
images/25995.jpg,cryptomeria_japonica
images/25996.jpg,carpinus_caroliniana
images/25997.jpg,crataegus_viridis
images/25998.jpg,salix_babylonica
images/25999.jpg,cladrastis_lutea
images/26000.jpg,picea_orientalis
images/26001.jpg,maclura_pomifera
images/26002.jpg,quercus_cerris
images/26003.jpg,carpinus_caroliniana
images/26004.jpg,quercus_muehlenbergii
images/26005.jpg,oxydendrum_arboreum
images/26006.jpg,crataegus_viridis
images/26007.jpg,diospyros_virginiana
images/26008.jpg,pinus_flexilis
images/26009.jpg,magnolia_virginiana
images/26010.jpg,acer_palmatum
images/26011.jpg,pinus_flexilis
images/26012.jpg,quercus_cerris
images/26013.jpg,albizia_julibrissin
images/26014.jpg,albizia_julibrissin
images/26015.jpg,magnolia_virginiana
images/26016.jpg,pinus_flexilis
images/26017.jpg,populus_deltoides
images/26018.jpg,pinus_nigra
images/26019.jpg,quercus_palustris
images/26020.jpg,oxydendrum_arboreum
images/26021.jpg,juglans_nigra
images/26022.jpg,acer_palmatum
images/26023.jpg,ulmus_rubra
images/26024.jpg,ulmus_rubra
images/26025.jpg,acer_negundo
images/26026.jpg,picea_pungens
images/26027.jpg,acer_palmatum
images/26028.jpg,magnolia_virginiana
images/26029.jpg,oxydendrum_arboreum
images/26030.jpg,acer_palmatum
images/26031.jpg,ulmus_rubra
images/26032.jpg,picea_pungens
images/26033.jpg,broussonettia_papyrifera
images/26034.jpg,crataegus_viridis
images/26035.jpg,stewartia_pseudocamellia
images/26036.jpg,quercus_cerris
images/26037.jpg,acer_palmatum
images/26038.jpg,maclura_pomifera
images/26039.jpg,maclura_pomifera
images/26040.jpg,carpinus_caroliniana
images/26041.jpg,diospyros_virginiana
images/26042.jpg,pinus_flexilis
images/26043.jpg,quercus_alba
images/26044.jpg,magnolia_virginiana
images/26045.jpg,maclura_pomifera
images/26046.jpg,picea_orientalis
images/26047.jpg,acer_palmatum
images/26048.jpg,malus_baccata
images/26049.jpg,quercus_cerris
images/26050.jpg,albizia_julibrissin
images/26051.jpg,maclura_pomifera
images/26052.jpg,pinus_flexilis
images/26053.jpg,pinus_virginiana
images/26054.jpg,oxydendrum_arboreum
images/26055.jpg,magnolia_tripetala
images/26056.jpg,picea_pungens
images/26057.jpg,quercus_cerris
images/26058.jpg,metasequoia_glyptostroboides
images/26059.jpg,picea_pungens
images/26060.jpg,acer_negundo
images/26061.jpg,pinus_flexilis
images/26062.jpg,diospyros_virginiana
images/26063.jpg,salix_matsudana
images/26064.jpg,maclura_pomifera
images/26065.jpg,quercus_cerris
images/26066.jpg,pseudolarix_amabilis
images/26067.jpg,quercus_cerris
images/26068.jpg,salix_matsudana
images/26069.jpg,crataegus_viridis
images/26070.jpg,quercus_cerris
images/26071.jpg,pinus_flexilis
images/26072.jpg,pinus_flexilis
images/26073.jpg,quercus_palustris
images/26074.jpg,metasequoia_glyptostroboides
images/26075.jpg,salix_babylonica
images/26076.jpg,quercus_coccinea
images/26077.jpg,pinus_flexilis
images/26078.jpg,oxydendrum_arboreum
images/26079.jpg,salix_babylonica
images/26080.jpg,quercus_alba
images/26081.jpg,pinus_flexilis
images/26082.jpg,albizia_julibrissin
images/26083.jpg,maclura_pomifera
images/26084.jpg,juglans_nigra
images/26085.jpg,maclura_pomifera
images/26086.jpg,diospyros_virginiana
images/26087.jpg,picea_pungens
images/26088.jpg,pinus_virginiana
images/26089.jpg,crataegus_viridis
images/26090.jpg,stewartia_pseudocamellia
images/26091.jpg,pinus_flexilis
images/26092.jpg,picea_pungens
images/26093.jpg,albizia_julibrissin
images/26094.jpg,albizia_julibrissin
images/26095.jpg,quercus_cerris
images/26096.jpg,pseudolarix_amabilis
images/26097.jpg,magnolia_virginiana
images/26098.jpg,pinus_flexilis
images/26099.jpg,magnolia_tripetala
images/26100.jpg,albizia_julibrissin
images/26101.jpg,broussonettia_papyrifera
images/26102.jpg,quercus_palustris
images/26103.jpg,pinus_flexilis
images/26104.jpg,quercus_cerris
images/26105.jpg,magnolia_grandiflora
images/26106.jpg,maclura_pomifera
images/26107.jpg,magnolia_virginiana
images/26108.jpg,pinus_flexilis
images/26109.jpg,carpinus_caroliniana
